n_update;cutoff_factor;cutoff_radius_nm;seed;original_runtime_s;optimized_runtime_s;speedup;list_force_relative_l2;cutoff_force_relative_l2;total_force_relative_l2;list_force_absolute_l2_kJ_per_mol_nm;cutoff_force_absolute_l2_kJ_per_mol_nm;total_force_absolute_l2_kJ_per_mol_nm;list_energy_absolute_error_kJ_mol;cutoff_energy_absolute_error_kJ_mol;total_energy_absolute_error_kJ_mol;n_missing_pairs_max;missed_pair_fraction_max
46;2,0;0,68;2;152,34803404199192;0,06350004201522097;2399,180051022235;0,027396586617338348;0,01658654393102332;0,03193568313317425;12,56040089155308;7,0661373896982385;14,264654419525856;4,834061422523959;19,713084079095225;24,31021718325033;38;0,1165644171779141
42;2,0;0,68;1;151,18834708299255;0,06375616596778855;2371,3525552866095;0,04321241457958446;0,027406903959730302;0,04987049241612436;15,448478859424227;7,253504893895844;17,028197437326295;4,693551191349201;20,42426830679453;24,596189699142187;30;0,09202453987730061
24;2,8;0,952;3;153,30175762501312;0,12638324999716133;1212,991101498469;0,0009748450662564443;0,003672911928090503;0,0038011674448077777;0,3423480170255711;1,1758079152811354;1,2211642357942947;0,13119187527703957;7,600429520351852;7,695271453124263;13;0,015081206496519721
13;2,9;0,986;2;152,34803404199192;0,20919695898192003;728,2516666753205;0,00012432165751506864;0,0023510229810908435;0,0023510229810908435;0,06256769487676983;0,9350818440038953;0,9350818440038953;0,007196826735523132;6,577587831040475;6,584374281785145;1;0,0010319917440660474
47;2,0;0,68;1;151,18834708299255;0,0641075000166893;2358,356620420906;0,021899703026171422;0,012897338483688053;0,02384826110732833;17,62846374883476;7,435316020040109;19,197867138163833;5,17716167565338;20,68688103319191;25,554042544918246;33;0,10248447204968944
31;2,9;0,986;3;153,30175762501312;0,10077200003433973;1521,2733455004666;0,0012601294184158907;0,0025095890057668727;0,0027984052734928897;0,5613064502415829;0,9492053305314238;1,0977940971025661;0,3021702863586029;6,747452512753995;7,049622799112598;32;0,03285420944558522
42;2,3;0,782;2;152,34803404199192;0,06588795804418623;2312,2287981640475;0,017351857048781137;0,006400891008212002;0,018052736069812232;10,785897529523337;3,301692546032375;11,220648919188871;2,4562710302559765;13,135008486068585;15,237862553880873;42;0,0855397148676171
41;2,7;0,9180000000000001;2;152,34803404199192;0,07129362499108538;2136,9096333794455;0,0031871843556761674;0,0030653472092843467;0,004400840966112124;1,7463229400233338;1,3964198380046091;2,2082160501137866;0,7885054415073682;8,149298534963052;8,923480944799934;47;0,05941845764854614
6;2,0;0,68;3;153,30175762501312;0,3999228330212645;383,32834478811026;2,4564901166559197e-18;0,02001479980652761;0,02001479980652761;8,881784197001252e-16;7,458935501494357;7,458935501494357;1,4210854715202004e-14;20,8319667532336;20,831966753233587;0;0,0
11;2,7;0,9180000000000001;3;153,30175762501312;0,25530858302954584;600,456732812904;0,00033795805315839676;0,004931183946958281;0,004943506346520696;0,09719837221268955;1,4398654442131018;1,4398654442131018;0,010504618164134172;8,563993837549106;8,563993837549106;1;0,0013020833333333333
25;2,6;0,8840000000000001;2;152,34803404199192;0,12292804103344679;1239,3269490119053;0,00130531987208668;0,0034676579344318195;0,003628721554329554;0,7178511811718186;1,7391625482925273;1,8864715308414695;0,2276761524250901;9,313767467711031;9,459581768378442;13;0,01828410689170183
25;2,9;0,986;1;151,18834708299255;0,12847837497247383;1176,761047260944;0,0009998407544097973;0,0029686971788175;0,0031204038216806835;0,3250531644997867;0,9876044916878892;1,037441893834799;0,14338369366492998;6,804735853446971;6,947445250186178;17;0,017400204708290685
33;2,9;0,986;3;153,30175762501312;0,1019051669863984;1504,3570621445995;0,0012054513337301483;0,00210122330788829;0,0023798010849969283;0,6512761846448311;0,9534065368705871;1,1504815513460567;0,352491271898387;6,769979344799609;7,122470616697996;35;0,03608247422680412
14;2,0;0,68;2;152,34803404199192;0,18357404199196026;829,899654596395;2,1998188356953473e-18;0,015547709631128202;0,015547709631128202;1,0175362097255202e-15;7,192797348495235;7,192797348495235;1,4210854715202004e-14;20,177124674009946;20,17712467400996;0;0,0
25;2,0;0,68;2;152,34803404199192;0,11186158400960267;1361,9334590230167;0,00744236009933998;0,014629433529789633;0,014746389444571493;4,0663283338966645;7,076328071589757;7,893429730429144;0,44906252006705927;20,01946088860953;20,38842753905648;5;0,015822784810126583
1;2,1;0,7140000000000001;3;153,30175762501312;2,4763172090169974;61,9071567514842;2,608741761647251e-18;0,016434025441763388;0,016434025441763388;9,003465519412997e-16;5,704129345729029;5,704129345729029;0,0;17,882014129777403;17,882014129777403;0;0,0
48;2,2;0,7480000000000001;1;151,18834708299255;0,06534233299316838;2313,788629169385;0,012324247996021631;0,007153103523917161;0,014294787419214399;8,703174481984076;4,439349187893175;9,908752901596621;3,0342302517072426;15,441076782481986;18,47530703418923;46;0,1036036036036036
19;2,9;0,986;2;152,34803404199192;0,15408433298580348;988,7315023522117;0,00044430341371859536;0,0023735329777152974;0,0024111013359900376;0,18244185757166131;0,9441719365565993;0,9545109493812746;0,03974235196615439;6,607334346796463;6,646135916566308;5;0,005128205128205128
44;2,9;0,986;2;152,34803404199192;0,0713057920220308;2136,5450087830473;0,0019682952719464707;0,0018078447137376166;0,0025843239717445806;1,090313829504946;0,939535771316674;1,4315268174994766;0,7661865954566309;6,634591162334573;7,317750396824778;67;0,06802030456852792
35;3,0;1,02;3;153,30175762501312;0,07670574996154755;1998,5693080618207;0,0013409539271087303;0,0022945210158066593;0,0026164505857273414;0,7209907623901515;0,7912485175153581;1,0662558106779108;0,4084186505821208;6,12354513869596;6,53196378927808;46;0,04275092936802974
49;2,1;0,7140000000000001;1;151,18834708299255;0,0667833749903366;2263,8620331013394;0,02422573168851004;0,009507601215395498;0,025542065044362346;17,63361164245914;5,573629683562753;18,590402850661487;5,096243366815813;17,626526316962753;22,49857011112688;42;0,11170212765957446
30;2,1;0,7140000000000001;3;153,30175762501312;0,09143945801770315;1676,5383451346913;0,013042836161288353;0,011223808050062383;0,01575330997370279;7,86556759735542;5,463513182922421;9,501092035110268;1,1796355160003174;17,246786919557465;18,40523934239181;14;0,039886039886039885
28;2,0;0,68;2;152,34803404199192;0,0890407920232974;1710,9914521215205;0,006770776377806881;0,012228143776056064;0,013958877310277252;3,9128163055253458;7,067395783704556;8,067693057475736;0,9652241494886056;19,937576678455713;20,84018252849779;12;0,03773584905660377
30;2,5;0,8500000000000001;2;152,34803404199192;0,09265858301660046;1644,1869612305388;0,004318260218298975;0,004546167384138932;0,0063000122109169825;2,023553815471458;2,137518222272247;2,952333731692318;0,6681281658960359;10,412101903556405;11,023952205700567;28;0,04516129032258064
20;2,6;0,8840000000000001;1;151,18834708299255;0,14849029097240418;1018,1699159784782;0,001545240719599699;0,005443384453966995;0,005660482846810309;0,4886464629347909;1,7223191540585587;1,7901666412575035;0,15501543406686835;9,228971779363746;9,363640446540131;10;0,01394700139470014
8;1,0;0,34;3;153,30175762501312;0,239415249961894;640,317430278201;0,0;0,5322190452429305;0,5322190452429305;0,0;214,76898917628748;214,76898917628748;0,0;117,52766190008134;117,52766190008134;0;0,0
9;2,9;0,986;1;151,18834708299255;0,31661366700427607;477,5168062500304;1,1203936582463517e-17;0,0028064843207275337;0,0028064843207275337;3,837823118310907e-15;0,9640503628844425;0,9640503628844426;1,4210854715202004e-14;6,693383511899498;6,693383511899498;0;0,0
29;2,0;0,68;2;152,34803404199192;0,0875264159985818;1740,5949084498152;0,0077088126341756285;0,013113013910483485;0,014772419341078827;4,640277421974258;7,230171561537222;8,572829887265978;1,2048601078409575;20,066463432057432;21,126450736627817;16;0,049689440993788817
1;2,7;0,9180000000000001;3;153,30175762501312;2,623724957986269;58,42905033105052;4,999735238371247e-18;0,00401919641926743;0,00401919641926743;1,855112993223203e-15;1,3958540830413932;1,3958540830413932;1,4210854715202004e-14;8,297519443436144;8,29751944343613;0;0,0
32;2,6;0,8840000000000001;1;151,18834708299255;0,09518545801984146;1588,3555138378097;0,0024724363605716348;0,004607125666768374;0,005217818676743362;1,0660712842605526;1,804663051949648;2,0925529969855186;0,5225677020542179;9,325794813090596;9,848362515144814;28;0,03910614525139665
41;2,0;0,68;1;151,18834708299255;0,06392399995820597;2365,1265124497954;0,16233111352231308;0,034831697203284794;0,16612456862531322;32,64479582685009;7,260865087619704;33,4256112988547;4,6959795539301865;20,444354761487944;24,617349809541906;31;0,0950920245398773
5;2,7;0,9180000000000001;3;153,30175762501312;0,5487515000277199;279,3646260962734;6,031111153652344e-18;0,003953249726977171;0,003953249726977171;2,3144825978104195e-15;1,4111990830493333;1,4111990830493333;0,0;8,386645332353993;8,386645332353993;0;0,0
39;1,0;0,34;1;151,18834708299255;0,050542375014629215;2991,3186121394556;0,9999999999997685;0,018465767897855784;0,9999999999997687;285048867,860555;169,59079682473723;285048867,86354315;1921980,464484135;114,83588890773126;1921876,303201476;8;0,8888888888888888
19;2,2;0,7480000000000001;2;152,34803404199192;0,1387855830253102;1097,722333408423;0,0025434325883607616;0,011036420722959501;0,011366940226356334;1,0325620765917307;4,190500432511557;4,315997833952277;0,16676656676966672;14,949361331929154;15,11612789869882;4;0,009389671361502348
34;2,1;0,7140000000000001;3;153,30175762501312;0,06527383299544454;2348,594384455898;0,019275570343744605;0,017615760419937565;0,026176500893647984;7,773984642679496;5,556104522515279;9,503749322305943;1,3816278687553876;17,400255041541;18,78188291029639;13;0,037142857142857144
29;2,9;0,986;1;151,18834708299255;0,10086529102409258;1498,9135067967022;0,0018551150224017504;0,003541632862625525;0,003986644842966276;0,4947012142933519;0,9709705398284605;1,069322538311507;0,2730589011533482;6,744507011299888;6,965829806200205;29;0,028741328047571853
38;2,8;0,952;3;153,30175762501312;0,07356391701614484;2083,925976798768;0,0023367785508549344;0,0024720619518422225;0,0033681472609742077;1,1033283288308533;1,1508386544579106;1,5903316235095282;0,587041711326151;7,5138902544182;8,100931965744351;44;0,05057471264367816
36;2,9;0,986;1;151,18834708299255;0,07347800000570714;2057,6001942247954;0,002124427341748234;0,003222603888317012;0,0038968044445208874;0,8080055807564911;0,9790717043997419;1,2531790182845224;0,4499599721387426;6,74817519010027;7,1068949388341025;48;0,04795204795204795
16;2,9;0,986;1;151,18834708299255;0,181253208022099;834,1278410065943;0,00017161834494394242;0,001804139676500462;0,0018139117766290832;0,12514702319194898;0,9868748872871689;0,995986824265927;0,02414912015940729;6,806972889781335;6,82949148675138;3;0,0030706243602865915
21;2,4;0,8160000000000001;3;153,30175762501312;0,11741295800311491;1305,6630224829707;0,002407470578758941;0,008693302616464909;0,009014064168047235;0,7145556583746536;2,6897672672277335;2,72444894141431;0,10602033713237802;11,805796124703036;11,877749122473944;3;0,005649717514124294
18;1,0;0,34;1;151,18834708299255;0,11243483301950619;1344,6753379067416;0,9377972338004049;0,37917289529208426;0,947519183244715;467,3472867971621;205,30328197314833;513,034556182629;5,081655036168723;118,95800491300822;118,09107807256991;1;0,3333333333333333
2;2,4;0,8160000000000001;2;152,34803404199192;1,276814790966455;119,31881986319696;1,371045375984811e-18;0,004355878114987536;0,004355878114987536;1,2853446442662687e-15;2,6864786000564993;2,6864786000564993;0,0;11,603779336370167;11,603779336370167;0;0,0
24;2,0;0,68;2;152,34803404199192;0,11117841699160635;1370,3022417875743;0,006706902934417086;0,014036713358295927;0,01554372112206491;3,254883444009568;7,193164583497109;7,544395743857812;0,3850225895259456;20,184717608866833;20,416964793166798;3;0,009584664536741214
44;2,7;0,9180000000000001;2;152,34803404199192;0,07116574997780845;2140,749364539803;0,004839114164486379;0,0027441179993858726;0,005544255284621026;2,5118365223351615;1,4244926826057387;2,8780654057909856;0,992053441325794;8,307799257734743;9,281833771727236;59;0,07477820025348543
14;2,9;0,986;1;151,18834708299255;0,20862570800818503;724,6870413355815;0,00013326328726673828;0,0020240152802479426;0,0020240152802479426;0,0936463572415504;0,9851198042674528;0,9851198042674528;0,015086358089234864;6,774914249501336;6,774914249501336;2;0,001996007984031936
6;2,8;0,952;3;153,30175762501312;0,4670619999524206;328,2257123050685;1,8197240820738697e-17;0,003225332977970362;0,003225332977970362;7,18638633086783e-15;1,1792284887517723;1,1792284887517723;1,4210854715202004e-14;7,62351922258847;7,62351922258847;0;0,0
6;2,0;0,68;1;151,18834708299255;0,4388372499961406;344,52031381639136;1,317829226001297e-18;0,022090491874905936;0,022090491874905936;4,440892098500626e-16;7,4424522437547544;7,4424522437547544;0,0;20,753561011601917;20,753561011601917;0;0,0
11;2,7;0,9180000000000001;2;152,34803404199192;0,26795091602252796;568,566946153613;3,6269929295788494e-17;0,00299520715201531;0,00299520715201531;1,6389379501970813e-14;1,3784925730223003;1,3784925730223003;0,0;8,144864248991738;8,144864248991738;0;0,0
38;1,0;0,34;2;152,34803404199192;0,054228208027780056;2809,3872097699964;0,9999999999996863;0,1238471715360293;0,9999999999996865;137052897,645095;195,06162286700624;137052897,65793172;975918,972845273;117,85308065414785;975808,3201370537;11;0,9166666666666666
23;2,4;0,8160000000000001;3;153,30175762501312;0,12079495802754536;1269,1072552055948;0,003054275079384234;0,008784821550640264;0,00927218503953915;1,0332821888455095;2,723994493124351;2,8436132372600484;0,17531443599423824;11,934540529328046;12,109854965322285;6;0,011450381679389313
5;2,5;0,8500000000000001;3;153,30175762501312;0,5223837500088848;293,4657856841943;3,3936141932608125e-18;0,005733490191106847;0,005733490191106847;1,302295630426287e-15;2,1074559783532334;2,1074559783532334;1,4210854715202004e-14;10,468556388863675;10,46855638886369;0;0,0
29;2,3;0,782;1;151,18834708299255;0,0926314169773832;1632,149782615401;0,007762635871524497;0,012647492082464235;0,014938083296984771;2,0603602246483184;3,4199123404004834;3,9654741730753664;0,5280016037200994;13,360956278571464;13,853127735205916;13;0,02610441767068273
38;2,6;0,8840000000000001;1;151,18834708299255;0,07141062495065853;2117,1687992852153;0,007080195626656833;0,007629499396004211;0,010520650384675782;1,6337084896368124;1,7875389401172475;2,4293508680919835;0,8455702428116894;9,368075800751342;10,179707509026812;42;0,058091286307053944
16;2,2;0,7480000000000001;3;153,30175762501312;0,1648057079873979;930,1968936460353;0,0028076783926531666;0,010353595121535563;0,010497671888249953;1,1872276468682583;4,28919912589598;4,43910159608475;0,16270692693403532;15,098896875972898;15,261603802906933;3;0,006993006993006993
3;2,6;0,8840000000000001;3;153,30175762501312;0,8902542910072953;172,19996485673425;4,758535556863092e-18;0,004942420804519135;0,004942420804519135;1,7560748921822333e-15;1,7609822167639713;1,7609822167639713;2,842170943040401e-14;9,489448885775246;9,489448885775246;0;0,0
36;2,8;0,952;3;153,30175762501312;0,07961304200580344;1925,5859814254818;0,00220863915048072;0,0026864878835010193;0,0034088824572648135;0,9503490119163424;1,151034027988054;1,476955364500404;0,5026142941355403;7,4821922875812845;7,984806581716825;40;0,04576659038901602
45;2,0;0,68;3;153,30175762501312;0,07064262503990903;2170,1027890513187;0,04529449077075628;0,01846712534903274;0,04870782559032707;17,154429819118057;7,009792484249991;18,45071243931257;4,991327767477159;19,797183491558158;24,788511259035317;42;0,13333333333333333
38;2,0;0,68;1;151,18834708299255;0,06641962501453236;2276,260172349861;0,05122125183420664;0,030062686451802077;0,05949563565120337;12,786774478704706;7,321991502968691;14,666983939230269;3,2845873541835857;20,505346851916144;23,457023100072178;26;0,0804953560371517
1;2,9;0,986;3;153,30175762501312;2,740574832947459;55,93781121464168;5,635891529808118e-18;0,002775621108039905;0,002775621108039905;1,942521629378382e-15;0,9566657271962666;0,9566657271962666;1,4210854715202004e-14;6,786947176061332;6,786947176061332;0;0,0
25;2,4;0,8160000000000001;1;151,18834708299255;0,11937208398012444;1266,5301806087723;0,0036808699277921476;0,008317165125753175;0,009073376427216763;1,192661658859176;2,694982212920898;2,9400147421349403;0,356768394411489;11,794600353275825;12,151368747687314;12;0,02142857142857143
22;2,3;0,782;2;152,34803404199192;0,1175952089834027;1295,5292597294012;0,0022855903311763998;0,007466279733411924;0,007816362292917486;1,033085242920087;3,3670108893776;3,533252915892577;0,21576840424023658;13,349645761695456;13,565414165935692;6;0,012552301255230125
9;2,6;0,8840000000000001;2;152,34803404199192;0,31244420900475234;487,6007608759191;5,637998917723905e-18;0,004152221344780192;0,004152221344780192;3,63118357815442e-15;1,6841499505068478;1,684149950506848;0,0;9,067079221388056;9,067079221388056;0;0,0
22;2,0;0,68;3;153,30175762501312;0,11188612499972805;1370,1587897997695;0,00879209213107521;0,02404515187479536;0,025530161103263106;2,5310510357799005;7,062586642741816;7,354609869453304;0,37245174251999913;19,951325532229404;20,153974199776712;4;0,01238390092879257
41;2,4;0,8160000000000001;2;152,34803404199192;0,0680963330087252;2237,242848634324;0,016481349841526723;0,005880549342829722;0,017031501532093235;9,45166122309611;2,6446218179008527;9,767016082587704;1,8278113083868135;11,692310167405424;13,417500219868273;42;0,07720588235294118
9;1,0;0,34;3;153,30175762501312;0,2218947500223294;690,8760013906876;0,0;0,5043865620101287;0,5043865620101287;0,0;211,36940950353775;211,36940950353775;0,0;116,62376591295629;116,62376591295629;0;0,0
30;1,0;0,34;2;152,34803404199192;0,07079900003736839;2151,8387824910124;0,9999920588597392;0,034112128818085334;0,9999920575614191;125341,3854940398;181,26310023101172;125341,54614264378;1526,520142605537;118,68805132089517;1412,9947566662172;7;0,6363636363636364
28;2,2;0,7480000000000001;3;153,30175762501312;0,09115937497699633;1681,6894330802306;0,009058216511346587;0,009314881012373677;0,012936005671738499;4,7822508128463985;4,335081328190117;6,246424886224442;0,791469479944908;15,224822463178683;15,965524911779141;13;0,03170731707317073
12;1,0;0,34;1;151,18834708299255;0,16498566698282957;916,3726149540436;0,25304124892519586;0,37201054236045633;0,37495476034210923;159,37046515960057;202,63242567936;246,45109065815402;0,7814238321620817;121,43585597927105;121,43585597927105;1;0,2
29;2,0;0,68;3;153,30175762501312;0,08709120895946398;1760,243765778546;0,010487677774770271;0,013883856846155328;0,017303541132798847;7,221247767274105;7,193866598905888;10,014738512222731;1,603557707078565;20,00607526131151;21,3292881513798;14;0,045454545454545456
10;2,8;0,952;2;152,34803404199192;0,2897056670044549;525,8717774397186;5,053942825828534e-17;0,002881918802984416;0,0028819188029844157;3,178803858778646e-14;1,1320260746998985;1,1320260746998985;1,4210854715202004e-14;7,307617858269182;7,307617858269182;0;0,0
35;2,5;0,8500000000000001;3;153,30175762501312;0,06990341597702354;2193,0510187857153;0,006138327852998498;0,0062687826664753;0,007653081601627859;3,2986835994970427;2,181135727830488;3,8851223606466396;0,8064043486534729;10,551740814887339;11,208889679298863;34;0,05619834710743802
35;2,5;0,8500000000000001;2;152,34803404199192;0,0700595419621095;2174,550814568367;0,00398600805138104;0,0038981554723164537;0,00559684058294011;2,1814798692169024;2,1334258454223196;3,0631011095248644;0,9249305403480435;10,408401806089046;11,33333234643709;33;0,05365853658536585
21;1,0;0,34;3;153,30175762501312;0,08947270800126716;1713,3912793032036;0,8061712853454014;0,5122315168196241;0,8226800442765629;517,2856969218228;197,3084110063251;549,9063641265841;5,792214820844805;116,71920269374806;116,71920269374806;1;0,14285714285714285
16;1,0;0,34;1;151,18834708299255;0,12839133403031155;1177,558814423557;0,17619471099123682;0,23954444532375585;0,2566309433471028;146,4273364265944;169,33941268872164;216,8185762571984;0,6087961836103517;123,18754767550578;123,18754767550578;1;0,1111111111111111
44;2,9;0,986;1;151,18834708299255;0,07323133299360052;2064,5308627142495;0,0044031855975356655;0,0034699020916941024;0,005597155841711046;1,1958562978444558;0,9830313268798132;1,5201686603271944;0,9103527440603045;6,7754672991657685;7,480097606906668;79;0,07821782178217822
49;2,8;0,952;2;152,34803404199192;0,07268845901126042;2095,9040281537837;0,003296327210423084;0,002416867882717994;0,004079844699560966;1,5949349637627537;1,162108164191906;1,9617211465704636;1,1319366855056217;7,423285498598858;8,493254615731388;78;0,08904109589041095
14;2,7;0,9180000000000001;3;153,30175762501312;0,20171716599725187;759,9836973076533;0,0002653185299191483;0,0038143435450038966;0,0038231559478976843;0,12342940498197921;1,418735198921965;1,42354226220937;0,012897516409111631;8,48068144926512;8,493578965674232;1;0,00130718954248366
5;2,8;0,952;3;153,30175762501312;0,558497374993749;274,4896654648179;2,0076408948894323e-17;0,003232861811820585;0,003232861811820585;7,167058694126704e-15;1,1832019642303289;1,1832019642303289;1,4210854715202004e-14;7,602339045479923;7,602339045479937;0;0,0
22;2,4;0,8160000000000001;1;151,18834708299255;0,11966616596328095;1263,4176574971414;0,0017084120643865496;0,005717213175260366;0,005945172889230422;0,7874609363078048;2,695173591312895;2,740432103308232;0,22080335460451295;11,670503653702895;11,891307008307408;9;0,01592920353982301
14;2,3;0,782;3;153,30175762501312;0,19282891700277105;795,0143578455616;1,9130398734874065e-17;0,008663750213433366;0,008663750213433366;7,119291619286993e-15;3,3714146611632843;3,3714146611632843;1,4210854715202004e-14;13,394091190991475;13,394091190991475;0;0,0
11;2,2;0,7480000000000001;1;151,18834708299255;0,24027304199989885;629,2355805902528;1,5347686319462704e-18;0,009951734614821772;0,009951734614821772;9,019494489765868e-16;4,4048533080017584;4,4048533080017584;1,4210854715202004e-14;15,516961285520665;15,516961285520665;0;0,0
1;2,8;0,952;2;152,34803404199192;2,6887593750143424;56,66108892365248;1,999458479679018e-18;0,0017636704899260112;0,0017636704899260112;1,4724123992747224e-15;1,0883905082508258;1,0883905082508258;1,4210854715202004e-14;7,237475714371001;7,237475714370987;0;0,0
8;2,2;0,7480000000000001;3;153,30175762501312;0,3123042079969309;490,8731733339938;2,8559669034349827e-18;0,01341486612316514;0,01341486612316514;9,155133597044475e-16;4,3012784578588;4,3012784578588;0,0;15,125206240134943;15,125206240134943;0;0,0
42;2,8;0,952;3;153,30175762501312;0,07339937501819804;2088,597588017674;0,004114626383963838;0,00354295317899644;0,0052190375105148745;1,5298128904805561;1,1685288531531612;1,9164635676088606;0,8270491783383136;7,549129611219712;8,376178789558026;57;0,06589595375722543
5;2,1;0,7140000000000001;3;153,30175762501312;0,5086101249908097;301,4131062132969;1,3089617385638233e-18;0,0162669972863237;0,0162669972863237;5,438959822042073e-16;5,808381280537576;5,808381280537576;1,4210854715202004e-14;17,96391457133015;17,96391457133015;0;0,0
4;2,0;0,68;2;152,34803404199192;0,6118585409712978;248,9922487641446;2,044481701826662e-18;0,014891116073144035;0,014891116073144035;1,3322676295501878e-15;7,233498344129293;7,233498344129293;0,0;20,201120705379537;20,201120705379537;0;0,0
5;2,5;0,8500000000000001;1;151,18834708299255;0,5255404170020483;287,681674314315;2,9583376241830265e-18;0,0059556523379860095;0,0059556523379860095;1,1217049833759024e-15;2,140988168203365;2,140988168203365;0,0;10,247126199020428;10,247126199020428;0;0,0
16;2,0;0,68;3;153,30175762501312;0,1601288339588791;957,365103054337;0,004018524781159582;0,017277883660623394;0,017682550681117733;1,6473689023309797;7,274777605715564;7,37137808932391;0,17927736839148167;20,38624034495966;20,52359190920194;2;0,006472491909385114
5;1,0;0,34;2;152,34803404199192;0,39297354099107906;387,68013148613073;0,0;0,3486754817737444;0,3486754817737444;0,0;185,84122195609044;185,84122195609044;0,0;126,48012204683315;126,48012204683315;0;0,0
46;2,7;0,9180000000000001;1;151,18834708299255;0,07309687498491257;2068,3284629363197;0,004413795232972925;0,0031982272678246562;0,005511309638409728;1,9771242853508677;1,4326707254522142;2,4688339247456943;1,3448777219698371;8,344920162358605;9,550694750373651;74;0,0910209102091021
9;1,0;0,34;2;152,34803404199192;0,22304966702358797;683,0229162632231;0,0;0,45834961090463777;0,45834961090463777;0,0;218,47233828852723;218,47233828852723;0,0;125,1097547194931;125,1097547194931;0;0,0
13;2,1;0,7140000000000001;3;153,30175762501312;0,192949749995023;794,5164874739015;0,0017176412141431882;0,015171325013188906;0,015264680623757234;0,6470517183417193;5,716750117427142;5,751927710499271;0,05377305323091264;17,803034485369764;17,856807538600677;1;0,0027548209366391185
29;2,2;0,7480000000000001;1;151,18834708299255;0,09059362503467128;1668,8629804263924;0,010133345718854988;0,016323331971635255;0,019352061064930877;2,696861228156662;4,345385181866397;5,151654057900043;0,7066631938374144;15,366834516092638;15,958184037288419;13;0,029885057471264367
17;2,7;0,9180000000000001;2;152,34803404199192;0,15082833397900686;1010,0756934913608;0,00038068427950966314;0,0032581342456698787;0,003284183549941746;0,2080323126262255;1,3741606048204702;1,3875849225995538;0,03742803024715613;8,17737064377856;8,214798674025715;3;0,0038119440914866584
30;2,2;0,7480000000000001;2;152,34803404199192;0,09071020799456164;1679,5026426477343;0,006286828143859539;0,008779678489153063;0,010709753642810679;2,946752145690883;4,115457770056305;5,037492329561576;0,930685117287922;14,923538590786578;15,724612101675476;17;0,03953488372093023
10;2,6;0,8840000000000001;1;151,18834708299255;0,2829385839868337;534,350405493045;0,00021173615411598716;0,004435375702097387;0,004435375702097387;0,12520478948581865;1,7081842040842308;1,7126425430999621;0,013056745813855741;9,158631674588278;9,171688420402134;1;0,0013698630136986301
47;2,4;0,8160000000000001;2;152,34803404199192;0,06886699999449775;2212,2066309577017;0,013047054708281944;0,005326263533083205;0,014024314347684698;7,553356465665441;2,609243763092855;7,9850870524740305;2,5298968557373342;11,61750066957174;14,147397525309074;53;0,09671532846715329
18;2,0;0,68;1;151,18834708299255;0,1413092499715276;1069,9111849610374;0,0023021263514408094;0,014996445677188802;0,015228752886677866;1,213139583958027;7,477766432823037;7,59360315111039;0,13734104143171066;20,786203779473297;20,91713572001197;2;0,006309148264984227
49;2,2;0,7480000000000001;1;151,18834708299255;0,06598395796027035;2291,2894551433956;0,014403107096522923;0,007243776954174916;0,015683612016124393;10,439490397539869;4,3962619637512;11,366818831899675;3,327632977516089;15,380388116644383;18,708021094160472;47;0,10657596371882086
25;2,9;0,986;3;153,30175762501312;0,1307937919627875;1172,0874158050974;0,0008883539467198614;0,00269582388926262;0,002833698926998436;0,3114994417989075;0,947127967346189;0,9936538186002418;0,11792176790753217;6,766508734561484;6,878304262661942;15;0,015337423312883436
20;2,2;0,7480000000000001;3;153,30175762501312;0,1424889579648152;1075,8851760489956;0,005690719522731208;0,013318573447016998;0,014435694874441726;1,8399707308412412;4,307027292343609;4,668287640227022;0,26983089079425326;15,224252663854116;15,411534974152843;6;0,014150943396226415
18;2,4;0,8160000000000001;2;152,34803404199192;0,14442029100609943;1054,8935539505158;0,0013838687748431865;0,006623036104981425;0,006774913485217571;0,5476260136536105;2,7074437383059515;2,7326169466677506;0,08314551074604992;11,846942851961273;11,891794361799185;3;0,005434782608695652
41;2,7;0,9180000000000001;3;153,30175762501312;0,07278649997897446;2106,1839444031075;0,003909508894449513;0,003851033143943142;0,005320722947188808;1,5181800763061708;1,4161741667094727;2,0662077721516914;0,8467229132701846;8,419918099602086;9,218642401377409;53;0,06777493606138107
26;2,5;0,8500000000000001;1;151,18834708299255;0,09343654196709394;1618,0858569898421;0,0023556492345786894;0,006735628452617417;0,0071203129514129625;0,7494473152529323;2,1429666548132293;2,265355539434983;0,24623336950482155;10,330273906239512;10,576507275744333;12;0,0187207488299532
45;2,4;0,8160000000000001;3;153,30175762501312;0,06724133400712162;2279,873828927557;0,025624279239286382;0,007033149003429325;0,0265235630765037;9,688098354637123;2,76107200373878;10,027883996578545;2,0765552687860236;12,047772320031001;13,872939505315202;46;0,08502772643253234
30;2,0;0,68;2;152,34803404199192;0,08821366704069078;1727,0343604661343;0,009490758711789149;0,014385534911829022;0,016436113559094957;6,228892964887654;7,221823516616937;9,559676767989538;1,5214607138170209;19,968688036307;21,49014875012402;18;0,05625
23;2,2;0,7480000000000001;1;151,18834708299255;0,11778162501286715;1283,63271492031;0,0032704003153144574;0,010515140962263997;0,01060560271424388;1,510506520201533;4,36998917544101;4,5726896806285815;0,3786146880013632;15,388091945402408;15,576237615512525;9;0,02054794520547945
